Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,Lucene,5,0.228,38.47,173,865,840,0.9710982658959537,0.7993588672255701,0.8948234400169266,0.9498542870088719,10.0,0.0036631841145513006,0.004605927149279751,0.004605927149279751,6.706141039910324
1,LuceneNorm,5,0.17300000000000001,35.719,173,865,840,0.9710982658959537,0.7439609646059042,0.8345410127386231,0.9581932528343682,10.0,0.01181462281619742,0.017604826130837692,0.017604826130837692,7.269013771975822
5,UserUserNorm,5,0.511,89.477,172,860,860,1.0,0.7854450157962581,0.8609156312427201,0.9647990896240789,10.0,0.0063705921309931985,0.012232373569582872,0.012232373569582872,7.495591582029373
5,UserUser,10,0.459,92.194,172,860,860,1.0,0.8210562610182772,0.8992136708608616,0.9679440768825537,10.0,0.019433559187585735,0.04275793650793651,0.04275793650793651,7.875589467220515
5,UserUser,5,0.47800000000000004,93.552,172,860,860,1.0,0.8543168164927594,0.9324377046938056,0.9678992452765286,10.0,0.011167575293928056,0.020185031376891843,0.020185031376891843,7.791327207073071
5,UserUserNorm,15,0.765,94.625,172,860,860,1.0,0.7299763645800161,0.811168527817081,0.969680491420966,10.0,0.007246635292208254,0.010956533776301219,0.010956533776301219,7.554652644043071
5,UserUserNorm,10,0.553,95.712,172,860,860,1.0,0.750253178335342,0.8267957185751946,0.9681481525499606,10.0,0.008954861958016674,0.013944259874492432,0.013944259874492432,7.536506071619686
5,UserUser,15,0.531,96.37,172,860,860,1.0,0.8065441473017638,0.8916512355041861,0.9685145038574222,10.0,0.027837938677751636,0.051580380214101135,0.051580380214101135,7.928128426070636
5,UserUser,20,0.684,97.33500000000001,172,860,860,1.0,0.8037511424615679,0.8919922194989495,0.97125660439011,10.0,0.03159580095527195,0.0596391657438169,0.05915466961978588,7.950151933828177
5,UserUserNorm,20,0.443,97.979,172,860,860,1.0,0.7217631874496547,0.8054383331334802,0.9679586924566537,10.0,0.012343803547600994,0.02399640088593577,0.02399640088593577,7.5868362465662
5,UserUser,30,0.554,98.777,172,860,860,1.0,0.8052728952700197,0.9050889978630742,0.9685594287261317,10.0,0.03595052141590649,0.0696174787744555,0.06932678110003689,7.976274480643746
5,UserUserNorm,25,0.506,98.947,172,860,860,1.0,0.7176163754365,0.8029993529499467,0.9693116261083637,10.0,0.016738330419712254,0.03418004798818753,0.03418004798818753,7.593147916913012
5,UserUser,25,0.449,99.074,172,860,860,1.0,0.8048447920755016,0.8989514712740565,0.970900365051732,10.0,0.03291139087542151,0.062167774086378726,0.05984219269102989,7.9707478562039995
5,UserUser,50,0.512,99.141,172,860,860,1.0,0.8432894826651419,0.9788456662749682,0.96934285299037,10.0,0.04848334284952842,0.09836655592469543,0.09448135843484678,8.020987796097495
5,Popular,,0.063,0.618,,,,,,,,10.0,0.10373370997464622,0.1983573274270949,0.18550549095607227,8.038876823374999
5,PersMean,,0.32,0.612,172,860,860,1.0,0.7101984138745318,0.7969862884785299,0.9683464945042325,10.0,0.027698131394549085,0.05724206349206349,0.05833102620893318,7.634644954088084
5,UserUserNorm,30,0.484,99.92,172,860,860,1.0,0.7128877179734534,0.7986971744771214,0.9689346708986766,10.0,0.017721738739913756,0.03540051679586562,0.03540051679586562,7.591968272301752
5,UserUserNorm,50,0.512,100.06700000000001,172,860,860,1.0,0.7053672224448214,0.7909185467197647,0.9709647662679783,10.0,0.02632758163249624,0.05850636766334441,0.05850636766334441,7.575333998481654
5,GlobalMean,,0.06,0.165,172,860,860,1.0,0.8998556759892885,0.967883989447262,0.9398350846559538,,,,,
5,ItemMean,,0.011,0.977,172,860,860,1.0,0.7912179028842492,0.8742393295085048,0.9683464945042325,10.0,0.027698131394549085,0.05724206349206349,0.05833102620893318,7.634182583034477
5,UserUser,100,0.449,100.11500000000001,172,860,860,1.0,0.9879546484331294,1.2122301492364405,0.9709331037082187,10.0,0.055331612061504665,0.10816952750092286,0.10676910299003324,8.071372615277891
5,UserUserNorm,100,0.602,100.57600000000001,172,860,860,1.0,0.7049300094082808,0.7926904459516549,0.9724096592493771,10.0,0.03158604173003805,0.06034053156146179,0.058790143964562565,7.539794200359146
5,UserUser,75,0.521,101.694,172,860,860,1.0,0.9284221941190615,1.1138111815359044,0.9704924761281978,10.0,0.054272716912240934,0.10782807308970101,0.10590162421557772,8.052143617099555
5,UserUserNorm,40,0.491,102.571,172,860,860,1.0,0.7043045625315609,0.7909656839567825,0.9710885534721553,10.0,0.022284225527727658,0.04801356589147287,0.04898255813953488,7.568801952591983
5,UserUserNorm,75,0.56,102.94800000000001,172,860,860,1.0,0.7033625298620947,0.7907088014503051,0.9722239697239037,10.0,0.029594455592017788,0.056706810631229225,0.0545265780730897,7.570505808563981
5,UserUser,40,0.5760000000000001,104.414,172,860,860,1.0,0.8204956820783394,0.9381550660872569,0.9701301029520788,10.0,0.043480535585153364,0.07723560354374306,0.07742940199335546,8.002951581651713
5,ItemItemNorm,25,29.079,77.663,172,860,860,1.0,0.67768766246593,0.7607756924474062,0.972407354116783,10.0,0.029081885599285075,0.049806201550387584,0.048738002953119225,7.576674069456445
5,ItemItemNorm,30,29.075,79.732,172,860,860,1.0,0.6784366988457522,0.762378696502963,0.9716445008747755,10.0,0.02564679428838443,0.04252260981912144,0.04016934293097083,7.586534832831286
5,ItemItem,30,29.424,80.586,172,860,860,1.0,0.6876774082457284,0.7824043276939024,0.9718285708062588,10.0,0.02175275371588876,0.03916805094130675,0.03916805094130675,7.505558118258761
5,ItemItemNorm,40,29.083000000000002,83.402,172,860,860,1.0,0.6786462111379552,0.7631553434247126,0.9722622429620315,10.0,0.027821021964103295,0.04386074197120708,0.04348006644518271,7.5783675859318285
5,ItemItemNorm,50,29.07,84.587,172,860,860,1.0,0.6817608751146568,0.7659848886771522,0.9724444586880989,10.0,0.025045189111636886,0.043690014765596155,0.0434546880767811,7.582304155609024
5,ItemItemNorm,75,29.333000000000002,84.73100000000001,172,860,860,1.0,0.6842615810181091,0.7686403113988995,0.9717948298096147,10.0,0.029652627231690057,0.04574335548172757,0.04591638981173864,7.57948868922838
