Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,PersMean,,,1.543,0.8290000000000001,173,865,865,1.0,0.7601681798069123,0.8389797379565597,0.9635472926141582,0.03661729574630154,0.07611936874942653,0.07802321313882005
1,ItemItem,,,37.451,162.205,173,865,865,1.0,0.7365388011557072,0.8172141128305541,0.9690203404117087,0.022857613669755104,0.04587806220754199,0.04949077897054775
5,SVD,40,item,299.249,1.226,172,860,860,1.0,0.7799905974486855,0.853360454052354,0.9719755719712251,0.05618868722647258,0.12877214839424142,0.13363556662975265
5,SVD,40,user,319.686,1.16,172,860,860,1.0,0.7639256709609495,0.844285679951747,0.9660043973319388,0.08165165111743078,0.17930047988187522,0.18602805463270575
5,SVD,40,user-item,347.688,13.89,172,860,860,1.0,0.7270490821477055,0.8061383161286901,0.9691639105511022,0.04524922322011171,0.11414497969730526,0.11592146548541896
5,SVD,50,user,374.79200000000003,1.067,172,860,860,1.0,0.7612242570249312,0.8430066492637963,0.9659013791749042,0.07276184637294018,0.17238141380583238,0.17538067552602435
5,SVD,50,user-item,377.576,1.44,172,860,860,1.0,0.722356038721611,0.8013522271997201,0.9705949428774653,0.042612838645802065,0.08169296788482834,0.08375322997416021
5,SVD,50,item,383.743,1.592,172,860,860,1.0,0.7799462508930017,0.8557899099467272,0.9722980321613331,0.05215341364865659,0.12346345514950167,0.12447397563676635
5,SVD,50,global,390.325,1.051,172,860,860,1.0,0.8190620749341321,0.891535409091559,0.9659582158958819,0.09693760839401172,0.18281192321889997,0.1943983019564415
1,SVD,0,global,314.594,47.997,173,865,865,1.0,0.9623069006538147,1.0333840733331452,0.9389499424343204,0.008474261598658434,0.015726213414074687,0.015726213414074687
5,SVD,25,user-item,277.747,0.933,172,860,860,1.0,0.7267011013996221,0.8025134774201885,0.9694639808601719,0.03597777481833501,0.0848329641934293,0.08497139165743815
5,SVD,25,item,276.243,0.851,172,860,860,1.0,0.7822713739126329,0.8523183465665309,0.9718952838462314,0.05157753972350892,0.11177787006275379,0.11189322628276119
5,SVD,30,global,340.685,11.418000000000001,172,860,860,1.0,0.8158348253804745,0.8866240353416576,0.9690853610201472,0.10265854883284846,0.1944121447028423,0.2049118678479143
5,SVD,30,user-item,410.29,0.961,172,860,860,1.0,0.7287537231474622,0.8067383855739191,0.9687495783822172,0.042782627924806624,0.10136120339608709,0.10343761535622001
5,SVD,30,item,375.759,0.912,172,860,860,1.0,0.7792634107418845,0.8503875187112223,0.9719570599588377,0.05133314297662559,0.11119416758951643,0.11193244739756368
5,SVD,30,user,366.267,0.8280000000000001,172,860,860,1.0,0.7590142609169618,0.8377022064129285,0.9683173487413022,0.08198751751660036,0.17693106312292353,0.18579272794389073
5,SVD,40,global,443.96000000000004,0.723,172,860,860,1.0,0.8190491847369804,0.8912446373298873,0.9701328739251686,0.09484081361048105,0.18658003414544108,0.2018295496493171
1,SVD,0,user,283.34000000000003,19.106,173,865,865,1.0,0.8247258642562095,0.9034770656459901,0.9424607436268944,0.022113554067549432,0.043196623543444355,0.043196623543444355
5,SVD,25,user,315.278,0.708,172,860,860,1.0,0.759896369151383,0.8379021973394712,0.9682855648068259,0.0869567218663728,0.18362172388335177,0.1933024178663714
5,SVD,25,global,327.297,0.859,172,860,860,1.0,0.8161520918312027,0.8872198708110836,0.9692647498367217,0.1020921402987099,0.19359753752922362,0.210437430786268
5,SVD,15,user-item,329.321,0.974,172,860,860,1.0,0.7287047778548543,0.8030309611203406,0.9709068284007094,0.04560894319102565,0.10123200442967885,0.10233942414174974
5,SVD,20,global,363.86400000000003,0.8200000000000001,172,860,860,1.0,0.8161187759232988,0.885829084417637,0.9679492175673259,0.10748842568264692,0.21206626061277226,0.2286452565522333
5,SVD,20,user,388.839,0.743,172,860,860,1.0,0.7590304959958928,0.8359308325524756,0.9679684765546701,0.09489328463392152,0.18730620155038752,0.20033453303802137
5,SVD,20,user-item,402.339,19.238,172,860,860,1.0,0.7283432654805355,0.8048866339123669,0.969593660024482,0.040369255170545626,0.09042774086378737,0.09129291251384272
5,SVD,20,item,426.492,0.759,172,860,860,1.0,0.7802082372688335,0.8499519541277019,0.9719587418732043,0.05350754483552134,0.11851928755998525,0.11907761166482098
1,SVD,0,item,367.056,4.362,173,865,865,1.0,0.860823819729078,0.941321689988505,0.9635472926141582,0.03661729574630154,0.07611936874942653,0.07802321313882005
5,SVD,15,item,290.848,19.046,172,860,860,1.0,0.7843294678068445,0.8540244496943323,0.9713432879469348,0.0572586454147559,0.12081718346253231,0.12401255075673681
5,SVD,15,user,393.214,2.899,172,860,860,1.0,0.7627178214317949,0.8397724886318455,0.9692762275027057,0.09172744835272506,0.20011766334440753,0.20622923588039868
5,SVD,15,global,339.034,0.728,172,860,860,1.0,0.8225475967052858,0.8914652160634661,0.9662089761150557,0.10106152087548459,0.21952346345514956,0.2273947951273533
5,SVD,10,user-item,327.826,0.9380000000000001,172,860,860,1.0,0.7326938176374579,0.80709725225652,0.9692752470094863,0.04867569457445976,0.11218507751937982,0.11364664082687338
5,SVD,10,item,438.422,1.947,172,860,860,1.0,0.7875317321843324,0.8577767980377967,0.9693954424818797,0.057420249105176784,0.11287260059062384,0.11301448874123295
5,SVD,10,global,421.378,1.873,172,860,860,1.0,0.8239284509927722,0.8901646447185879,0.9689551266889679,0.10137574756906545,0.22379452750092285,0.2316491325212256
5,SVD,10,user,434.318,1.814,172,860,860,1.0,0.7649277326285886,0.8405623780030248,0.9662037134166688,0.08513391853774664,0.18896886920142736,0.20004614248800298
1,SVD,0,user-item,365.325,9.319,173,865,865,1.0,0.7601681798069123,0.83897973795656,0.9635472926141582,0.03661729574630154,0.07611936874942653,0.07802321313882005
5,SVD,5,user-item,326.547,2.023,172,860,860,1.0,0.7337739875925724,0.8089956720202305,0.9681499447094729,0.046056889829628904,0.10095745662606129,0.10090208564045774
5,SVD,5,item,477.492,1.731,172,860,860,1.0,0.7956290017564057,0.8680556804290372,0.9680179125589692,0.0507025101535311,0.10891011443337026,0.10887089331856774
5,SVD,5,user,468.992,1.736,172,860,860,1.0,0.7745995596620514,0.8507728055635673,0.969724334451403,0.07923714177342504,0.17026808785529715,0.1800410668143226
5,SVD,5,global,639.072,1.8820000000000001,172,860,860,1.0,0.834364248149301,0.9024489070073115,0.9672568221920833,0.09282456682468426,0.19179586563307494,0.20188492063492064
5,SVD,1,global,721.628,0.794,172,860,860,1.0,0.8847659042587231,0.9494093719744077,0.968228740787395,0.0782109179314822,0.14937015503875964,0.16477943890734584
5,SVD,1,user-item,791.9,2.0180000000000002,172,860,860,1.0,0.7426090720413197,0.8177526259271325,0.9679508295241143,0.03667941241680137,0.08066629752676265,0.08032022886674049
5,SVD,1,user,772.99,2.595,172,860,860,1.0,0.7852525652720977,0.8603413125502066,0.9644262388567293,0.07586450250502985,0.14739294942783313,0.16117340346991507
5,PersMean,,,0.025,1.963,172,860,860,1.0,0.7466126786679225,0.8206070023201536,0.9677205633252727,0.029837252271823912,0.06538621262458472,0.06504014396456256
5,SVD,1,item,830.052,1.385,172,860,860,1.0,0.8091338699318744,0.8807359747921738,0.9673586413483676,0.028148438666237643,0.061445644149132526,0.06210086747877446
1,SVD,1,global,799.9200000000001,1.291,173,865,865,1.0,0.9248541611571608,0.9997318415323737,0.9626993796558276,0.09065571565809716,0.17839021928617302,0.19213689329296263
5,SVD,0,user-item,666.028,8.373,172,860,860,1.0,0.7466126786679222,0.8206070023201535,0.9677205633252727,0.029837252271823912,0.06538621262458472,0.06504014396456256
5,SVD,0,item,656.968,9.003,172,860,860,1.0,0.8372223658317761,0.908956335268207,0.9677205633252727,0.029837252271823912,0.06538621262458472,0.06504014396456256
5,SVD,0,user,503.356,19.468,172,860,860,1.0,0.8173646557890651,0.8925561043932716,0.94856339215699,0.011482715218068915,0.016283684016242157,0.016422111480251016
5,ItemItem,,,124.436,174.073,172,860,860,1.0,0.7460838580275805,0.8233316176410559,0.9670385403186516,0.014921688011150744,0.024607788851974902,0.02437707641196014
1,SVD,1,user,336.818,0.761,173,865,865,1.0,0.8001254159337025,0.8810640451935978,0.9604717228602785,0.0929218580240998,0.1824410496375814,0.19235939076979536
5,SVD,0,global,448.943,4.734,172,860,860,1.0,0.9236779531164773,0.9900426300696368,0.947160353584148,0.008427477624342606,0.02323043558508675,0.02323043558508675
4,SVD,50,user-item,422.135,19.997,172,860,860,1.0,0.733056525515045,0.8262324949052146,0.9662673499235613,0.036471690110360284,0.07007198228128461,0.07218761535622
4,SVD,50,item,452.233,1.09,172,860,860,1.0,0.790419820982937,0.8822024279923075,0.9677757367314958,0.04338971982619035,0.09525885935769654,0.09917635658914727
4,SVD,50,global,376.895,0.9420000000000001,172,860,860,1.0,0.8390555307907647,0.9187437984526327,0.9682505389950672,0.09862297801204203,0.16542081949058693,0.17437015503875966
4,SVD,50,user,384.916,1.102,172,860,860,1.0,0.7740945065760526,0.8611254554217623,0.9655507737084742,0.07798513674249648,0.13817368032484306,0.14977620893318566
4,SVD,40,user-item,394.657,0.992,172,860,860,1.0,0.7263174259774728,0.8188653920380796,0.9676748279295959,0.04240481873789642,0.08366094499815428,0.08608342561830931
4,SVD,40,item,351.305,10.276,172,860,860,1.0,0.7884598483671063,0.8785630054756667,0.9671992355579092,0.045220450897046856,0.09774478589885569,0.1012827611664821
4,SVD,40,user,373.503,13.611,172,860,860,1.0,0.7734600799434722,0.8606330263941682,0.96547425652853,0.07991169161609914,0.12897286821705423,0.14113602805463266
1,SVD,1,item,429.447,0.667,173,865,865,1.0,0.8336897583445347,0.9103406202108443,0.9630531537138329,0.04276329729891726,0.0917526837324525,0.09444215065602347
4,SVD,40,global,401.76300000000003,1.665,172,860,860,1.0,0.8411478427465676,0.9157664254967002,0.9676460353768765,0.09751098638313137,0.1641818936877076,0.17923588039867105
4,SVD,30,user-item,402.885,1.034,172,860,860,1.0,0.7286162166366158,0.8198515615129935,0.9668148697655831,0.03947590323717552,0.08578349944629013,0.08800526024363232
4,SVD,25,user-item,286.808,0.968,172,860,860,1.0,0.7304584116995958,0.8213451481556636,0.9681005617680073,0.037301089473021916,0.08127999261720191,0.08612495385751198
4,SVD,30,user,411.478,2.277,172,860,860,1.0,0.7779658131350217,0.862769646825955,0.9656572841295236,0.08145983467185618,0.13627260981912143,0.14683462532299738
4,SVD,30,item,436.588,1.495,172,860,860,1.0,0.7908579391731366,0.87624066332375,0.9681581681782012,0.0385220157064815,0.08618724621631596,0.08971714654854188
4,SVD,30,global,442.309,16.436,172,860,860,1.0,0.84146356816521,0.9150979831665436,0.965406749550837,0.10244723326887771,0.1646952288667405,0.17455703211517165
1,SVD,1,user-item,384.887,0.963,173,865,865,1.0,0.7575162655141305,0.8376800488025304,0.9624795548688123,0.04065328178326531,0.08550325717955774,0.0852555280300945
4,SVD,25,item,495.09700000000004,30.785,172,860,860,1.0,0.7916126656237829,0.8786872423189911,0.9668055189142091,0.043154694977353476,0.08643410852713176,0.09000553709856035
4,SVD,25,user,507.868,1.1380000000000001,172,860,860,1.0,0.7777887086106222,0.8631759885481018,0.9675141659673632,0.08789925012085323,0.14114987080103356,0.1551125876707272
4,SVD,25,global,508.92900000000003,0.802,172,860,860,1.0,0.8431178247947972,0.9191869651537625,0.9660923294198742,0.09698085935469668,0.1618724621631598,0.17064645625692132
4,SVD,20,user,485.632,4.5920000000000005,172,860,860,1.0,0.7763985977668227,0.8615395789854499,0.966688619146763,0.0830853866207652,0.1288321336286453,0.13974021779254336
4,SVD,20,item,513.271,0.8210000000000001,172,860,860,1.0,0.793013244964772,0.8799169263073512,0.9666163614665387,0.04331186791752137,0.09617709486895532,0.10014304171280916
4,SVD,20,global,405.36,1.968,172,860,860,1.0,0.8437448823731394,0.9201962843038886,0.967117337648733,0.09896197358866893,0.16270879475821334,0.17758859357696563
4,SVD,20,user-item,565.994,0.862,172,860,860,1.0,0.734288860136824,0.824463743672935,0.9672428460283886,0.039953590580198844,0.08343484680693983,0.08922572905131043
1,SVD,5,global,446.209,0.859,173,865,865,1.0,0.8755877133865028,0.9500375568298023,0.9648610574756108,0.09901880004150576,0.18968483347096063,0.1968942104780255
4,SVD,10,user,325.48900000000003,0.851,172,860,860,1.0,0.7779964900629069,0.8654638575184819,0.9654032453498943,0.08092261290215219,0.13002260981912142,0.1386374123292728
4,SVD,15,global,345.079,1.0010000000000001,172,860,860,1.0,0.8434181712653173,0.9171596450495701,0.9662832185217562,0.09705747208034639,0.1579665005537098,0.17596207087486154
4,SVD,10,item,349.896,1.333,172,860,860,1.0,0.7913697902091972,0.8768128960777474,0.9669134186510635,0.03698080145118865,0.0750438353636028,0.07668420081210779
4,SVD,15,item,452.16,0.777,172,860,860,1.0,0.791079838480357,0.8765125268687405,0.9666557053816128,0.041429889668536515,0.08243355481727571,0.08877353266888148
4,SVD,15,user-item,527.87,0.914,172,860,860,1.0,0.7340886087434864,0.8236467926247297,0.9672238140653757,0.035724141223790154,0.06842930970837947,0.07397794389073459
4,SVD,15,user,466.64,0.9560000000000001,172,860,860,1.0,0.7775427386910148,0.8664425182461051,0.9647804253838674,0.0909247362247303,0.15444813584348466,0.1626799557032115
4,SVD,10,user-item,489.29900000000004,0.784,172,860,860,1.0,0.7323657925766394,0.8220947780156987,0.9668004733450267,0.031021099936218512,0.058266426725729056,0.06052740863787376
1,SVD,5,user,397.487,0.592,173,865,865,1.0,0.7852919043384604,0.8652686357522147,0.9657222911601236,0.09580374458624608,0.1789911918524635,0.19464629782548862
4,SVD,1,user-item,314.401,0.717,172,860,860,1.0,0.747732118070692,0.8404202685908166,0.964046835049667,0.0247009692221038,0.049930786267995575,0.05186184939091915
4,SVD,5,item,392.03000000000003,0.963,172,860,860,1.0,0.7994551692563087,0.8866395478711958,0.9641100232214536,0.033525840121212624,0.07198458840900698,0.07587670727205607
1,SVD,5,item,305.526,0.97,173,865,865,1.0,0.8178072564775453,0.8942061886744275,0.9643294750574536,0.05653413659805073,0.12328424626112484,0.12453665473896684
4,SVD,5,user-item,524.082,0.9440000000000001,172,860,860,1.0,0.7377737358359351,0.8285192123083203,0.9659839274889261,0.031299288504805345,0.05254245108896272,0.057145164267257284
4,SVD,5,user,508.349,0.784,172,860,860,1.0,0.7862470527049672,0.8726551394700057,0.965425964011738,0.06239314621045253,0.10440545404208193,0.10742663344407531
4,SVD,5,global,532.476,22.931,172,860,860,1.0,0.8614312588659317,0.9353333967694023,0.9667503929703072,0.0775470199975381,0.13553586809400758,0.13970099667774083
4,SVD,10,global,589.822,0.792,172,860,860,1.0,0.8463372368310181,0.9199428226056691,0.9689523507467404,0.09691586750213944,0.16128414544112216,0.17933047249907713
4,SVD,1,item,445.082,0.774,172,860,860,1.0,0.8168833761186293,0.904513918392415,0.9635464083412237,0.026838792585534087,0.05105435585086747,0.053153839055001824
4,SVD,1,user,334.779,0.448,172,860,860,1.0,0.8044208397288608,0.8916909699609494,0.9633685147606637,0.06381783473089911,0.12614664082687335,0.13561969361387963
4,PersMean,,,0.009000000000000001,0.395,172,860,860,1.0,0.7536779749911451,0.846304569865855,0.9636126225378707,0.02330441347275072,0.04747831303063861,0.04941629752676264
4,SVD,1,global,325.919,0.511,172,860,860,1.0,0.9112725034060475,0.9868931397165014,0.96362198035712,0.06311971752971846,0.1277108711701735,0.13435308231819856
4,ItemItem,,,49.34,154.611,172,860,860,1.0,0.7134329974936647,0.8035494476629219,0.9653946496855088,0.02216044484509096,0.03778146917681801,0.036812476928756
4,SVD,0,global,286.886,4.724,172,860,860,1.0,0.9365935914728197,1.0098493968198732,0.9387195349993429,0.010099457478524483,0.028349944629014395,0.028349944629014395
4,SVD,0,user,294.142,6.085,172,860,860,1.0,0.8252905990079691,0.9100217834800649,0.9389602612811211,0.010759431883482384,0.032364341085271316,0.032364341085271316
4,SVD,0,user-item,386.871,3.099,172,860,860,1.0,0.7536779749911454,0.8463045698658552,0.9636126225378707,0.02330441347275072,0.04747831303063861,0.04941629752676264
