Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,316,0.065,5,5,1.0,0.7530930004721534,0.9201360436421255,11.565748688506009,0.0,0.0,,0.0
1,PersMean,,,975,0.005,5,5,1.0,0.831759853482895,0.9642248576136225,11.815748688506009,0.0,0.0,,0.0
1,PersMean,,,1387,0.005,5,5,1.0,0.42162623011341793,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
1,PersMean,,,1588,0.008,5,5,1.0,0.7708241557539204,0.992083396127762,13.031086967542706,0.0,0.0,,0.0
1,PersMean,,,1935,0.005,5,5,1.0,0.810767080684879,0.9683859417693346,15.315748688506009,0.0,0.0,,0.0
1,PersMean,,,3569,0.012,5,5,1.0,1.1790775353193907,0.9543017770000733,15.662016721114163,0.0,0.0,,0.0
1,PersMean,,,4483,0.005,5,5,1.0,0.43240459060377673,0.9910533275511777,14.930960369793672,0.3318786276990409,1.0,1,1.0
1,PersMean,,,4931,0.006,5,5,1.0,0.8148417908077045,0.9299140046766318,11.330833772044642,0.0,0.0,,0.0
1,PersMean,,,5063,0.01,5,5,1.0,0.7964824280380951,0.946602488697964,12.135072130432615,0.0,0.0,,0.0
1,PersMean,,,5450,0.005,5,5,1.0,0.8604648925393784,0.9236741640927489,10.33469233718552,0.0,0.0,,0.0
1,PersMean,,,5611,0.011,5,5,1.0,0.44004586923828093,1.0,15.2464252465794,0.08884935049229545,0.1,10,0.1
1,PersMean,,,8932,0.005,5,5,1.0,0.9365538206541225,1.0,13.504142376861159,0.4753794625666498,0.6111111111111112,1,1.0
1,PersMean,,,10055,0.005,5,5,1.0,0.460506620222006,0.9931094901590858,14.430960369793672,0.0976934450056382,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,10514,0.004,5,5,1.0,0.7440112966084496,0.9790687152998733,10.807747746503972,0.0,0.0,,0.0
1,PersMean,,,11081,0.017,5,5,1.0,0.5335909507928135,0.9672376237970814,8.404015779112125,0.0,0.0,,0.0
1,PersMean,,,12569,0.009000000000000001,5,5,1.0,0.568902097199075,0.9488689254937938,13.346551844328435,0.0,0.0,,0.0
1,PersMean,,,12721,0.006,5,5,1.0,0.7566660000941984,0.997120833541135,12.004142376861159,0.0,0.0,,0.0
1,PersMean,,,13814,0.009000000000000001,5,5,1.0,0.5076540387655327,0.9793558614347407,14.965622090756977,0.14091816864472978,0.2,5,0.2
1,PersMean,,,13927,0.006,5,5,1.0,0.3027518462164136,0.9980297660845192,17.55803155822425,0.0,0.0,,0.0
1,PersMean,,,13952,0.01,5,5,1.0,1.2809975736142458,1.0,10.923592416536797,0.0,0.0,,0.0
1,PersMean,,,16472,0.004,5,5,1.0,0.6422618312501727,0.9620775982994201,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,19114,0.005,5,5,1.0,1.0528349472006333,0.9721517335462886,14.777228402401827,0.0,0.0,,0.0
1,PersMean,,,19178,0.004,5,5,1.0,1.1357607222684343,0.899304770632319,13.296172051081339,0.0,0.0,,0.0
1,PersMean,,,20530,0.004,5,5,1.0,0.5378182174479251,0.9414570587827044,11.565748688506009,0.0,0.0,,0.0
1,PersMean,,,21280,0.004,5,5,1.0,1.1760890847183343,0.9630745824250911,8.738424304577366,0.0,0.0,,0.0
1,PersMean,,,21401,0.004,5,5,1.0,0.6928388833835821,0.9827176461246183,14.215622090756977,0.0,0.0,,0.0
1,PersMean,,,22338,0.008,5,5,1.0,0.30805294917641557,1.0,13.815748688506009,0.0,0.0,,0.0
1,PersMean,,,23428,0.003,5,5,1.0,0.454761473596372,0.9720913686245495,16.342693279187557,0.0,0.0,,0.0
1,PersMean,,,23433,0.003,5,5,1.0,0.49227385311180016,0.988227325953145,13.90015721397125,0.0,0.0,,0.0
1,PersMean,,,24389,0.003,5,5,1.0,0.8006726041588897,0.9220920020673011,13.430960369793672,0.0,0.0,,0.0
1,PersMean,,,25268,0.003,5,5,1.0,1.146538951491259,0.8588990133598801,11.4964252465794,0.0,0.0,,0.0
1,PersMean,,,26008,0.014,5,5,1.0,0.971852723290716,0.9699916277621785,16.162016721114163,0.09466587450544643,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,27365,0.003,5,5,1.0,0.35445969816763934,0.9818591958247704,13.531086967542706,0.0,0.0,,0.0
1,PersMean,,,27579,0.003,5,5,1.0,0.5987060311431963,0.9707881923874552,15.592693279187555,0.12066104900761383,0.2,5,0.2
1,PersMean,,,28176,0.004,5,5,1.0,0.6378900946870124,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
1,PersMean,,,29474,0.006,5,5,1.0,0.7473345893665131,0.9637285472899026,13.284945532683583,0.0,0.0,,0.0
1,PersMean,,,32234,0.003,5,5,1.0,0.5690693627299228,0.9959009358215654,16.842693279187557,0.0,0.0,,0.0
1,PersMean,,,32780,0.003,5,5,1.0,0.9017356262512222,0.9939321470487235,10.723339221038733,0.0,0.0,,0.0
1,PersMean,,,33003,0.003,5,5,1.0,0.9683284528443351,0.890521696402738,13.861636927867066,0.0,0.0,,0.0
1,PersMean,,,34587,0.01,5,5,1.0,0.6715529199862897,0.9772094953405488,10.719480655897856,0.0,0.0,,0.0
1,PersMean,,,34664,0.003,5,5,1.0,0.6828990688051924,0.9608915033136595,12.284945532683583,0.12103385383866878,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,35050,0.002,5,5,1.0,0.6240715574732241,1.0,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,35613,0.005,5,5,1.0,1.1186401285631837,0.9054388601720083,8.803889181363093,0.0,0.0,,0.0
1,PersMean,,,36229,0.004,5,5,1.0,0.45446162800142254,0.9695726855944607,13.846551844328435,0.0,0.0,,0.0
1,PersMean,,,36727,0.003,5,5,1.0,0.9742186979207778,0.9797667783224591,13.053889181363095,0.0,0.0,,0.0
1,PersMean,,,38605,0.007,5,5,1.0,1.01165511348204,0.969436952814986,12.703762583614063,0.0,0.0,,0.0
1,PersMean,,,41486,0.007,5,5,1.0,1.5978194497190639,0.9860886666853055,9.280803155822426,0.0,0.0,,0.0
1,PersMean,,,41613,0.009000000000000001,5,5,1.0,0.7405634634737261,0.9921420224356429,16.531086967542706,0.0,0.0,,0.0
1,PersMean,,,42290,0.01,5,5,1.0,1.2705925522242374,0.8722583558599888,8.454395572359223,0.0,0.0,,0.0
1,PersMean,,,43116,0.003,5,5,1.0,0.4800009426465439,0.9698102090838888,16.06189012336513,0.0,0.0,,0.0
1,PersMean,,,45120,0.002,5,5,1.0,0.688820545418109,0.9546149312959222,15.127355000150859,0.0,0.0,,0.0
1,PersMean,,,45252,0.003,5,5,1.0,1.1451175008173682,1.0,11.954395572359223,0.0,0.0,,0.0
1,PersMean,,,45476,0.003,5,5,1.0,0.1988235502596859,1.0,17.80803155822425,0.0,0.0,,0.0
1,PersMean,,,45854,0.003,5,5,1.0,0.478010067872512,0.9687831704919648,16.592693279187557,0.08319023856395448,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,46153,0.01,5,5,1.0,0.3592584532996992,0.9838830713501883,13.381213565291738,0.0,0.0,,0.0
1,PersMean,,,46645,0.002,5,5,1.0,0.50497098886382,1.0,11.569607253646886,0.0,0.0,,0.0
1,PersMean,,,47866,0.002,5,5,1.0,0.7413147580882568,0.9181015812188317,9.184818934934551,0.0,0.0,,0.0
1,PersMean,,,49531,0.005,5,5,1.0,0.840029699632585,1.0,16.016001884004073,0.2319742466703542,0.22619047619047616,6,0.16666666666666666
1,PersMean,,,49666,0.002,5,5,1.0,0.5000405704666571,0.9504525495759945,13.131213565291738,0.0,0.0,,0.0
1,PersMean,,,50898,0.002,5,5,1.0,0.22073640891788116,0.983602713688175,14.9964252465794,0.2951511536128506,1.0,1,1.0
1,PersMean,,,53407,0.008,5,5,1.0,1.0349335571664524,0.9273331734729814,9.419733851395918,0.0,0.0,,0.0
1,PersMean,,,53680,0.002,5,5,1.0,1.4196010611694394,1.0,10.673592416536797,0.0,0.0,,0.0
1,PersMean,,,53819,0.002,5,5,1.0,0.38326154778336546,0.988711067326514,16.162016721114163,0.0,0.0,,0.0
1,PersMean,,,54437,0.006,5,5,1.0,0.37697453551553645,1.0,13.25028381172028,0.0,0.0,,0.0
1,PersMean,,,54643,0.003,5,5,1.0,1.0192861308170054,0.9167948886085383,12.546172051081339,0.0,0.0,,0.0
1,PersMean,,,56246,0.002,5,5,1.0,0.8260631056088675,0.8928489917086747,12.531086967542706,0.0,0.0,,0.0
1,PersMean,,,56574,0.002,5,5,1.0,1.5336757808219583,0.9900750978446663,10.373212623289701,0.0,0.0,,0.0
1,PersMean,,,57742,0.005,5,5,1.0,0.6762228454914442,0.9824564897581629,14.00028381172028,0.0,0.0,,0.0
1,PersMean,,,58166,0.002,5,5,1.0,0.37696955399974297,0.9945447226238274,11.934818934934553,0.0,0.0,,0.0
1,PersMean,,,58802,0.002,5,5,1.0,0.36926830217790574,1.0,14.065748688506009,0.0,0.0,,0.0
1,PersMean,,,59424,0.007,5,5,1.0,0.5043292681643584,0.9953240321649106,13.934818934934553,0.0,0.0,,0.0
1,PersMean,,,60971,0.002,5,5,1.0,0.9290094314217349,0.9289661147470046,13.531086967542706,0.0,0.0,,0.0
1,PersMean,,,61305,0.002,5,5,1.0,0.5279259308495621,1.0,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,61400,0.002,5,5,1.0,0.8933151987340319,0.9945382513336647,12.623212623289701,0.0,0.0,,0.0
1,PersMean,,,62046,0.002,5,5,1.0,0.6213569970435566,0.9807696505998881,12.75028381172028,0.0,0.0,,0.0
1,PersMean,,,62805,0.007,5,5,1.0,0.8772400750460294,0.9883548720865531,15.662016721114163,0.0,0.0,,0.0
1,PersMean,,,63018,0.007,5,5,1.0,0.6639849631735638,0.9677713696067252,11.43867750007543,0.0,0.0,,0.0
1,PersMean,,,63551,0.002,5,5,1.0,0.8372755363706127,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
1,PersMean,,,63615,0.006,5,5,1.0,1.300296542546341,1.0,14.769860449144952,0.0,0.0,,0.0
1,PersMean,,,64100,0.002,5,5,1.0,0.31426424492674204,0.9865795407759526,13.565748688506009,0.0985168741995907,0.1,10,0.1
1,PersMean,,,64655,0.003,5,5,1.0,0.4368526065227178,0.9871096421689469,14.131213565291738,0.12033643994300613,0.2,5,0.2
1,PersMean,,,64986,0.002,5,5,1.0,1.7096051020857066,0.8795367057069512,11.968847667152694,0.0,0.0,,0.0
1,PersMean,,,66402,0.003,5,5,1.0,1.3459582531764598,0.8913509755680683,10.699904018473184,0.0,0.0,,0.0
